pct,swaps_kept,total_swaps,num_runs,top1_acc_mean,top1_acc_std,top1_acc_min,top1_acc_max,top1_acc_recovery_vs_full_c2,exact_match_mean,exact_match_std,exact_match_min,exact_match_max,exact_match_recovery_vs_full_c2
0.1,2,2224,100,0.007878368118808916,0.0003768667098534403,0.005986111173406243,0.008878472298383712,0.00016828095376107392,0.0,0.0,0.0,0.0,0.0
0.2,4,2224,100,0.00790572923036913,0.00048217132941683055,0.00579513894704481,0.009017361178994179,0.00019592435435475576,2.0833333333333334e-06,2.0833333333333336e-05,0.0,0.00020833333333333335,2.0885547201336676e-06
0.3,7,2224,100,0.008099930620317658,0.0015664023822878621,0.006055555613711476,0.02235069455889364,0.00039212935159628406,2.0833333333333334e-06,2.0833333333333336e-05,0.0,0.00020833333333333335,2.0885547201336676e-06
0.4,9,2224,100,0.008182916731759906,0.001606941706401296,0.006201388947665691,0.022704861226181188,0.0004759716442334631,2.0833333333333334e-06,2.0833333333333336e-05,0.0,0.00020833333333333335,2.0885547201336676e-06
0.5,11,2224,100,0.008268680620876451,0.0017737180972053153,0.00617708339355886,0.024069444565102457,0.000562620373328525,2.0833333333333334e-06,2.0833333333333336e-05,0.0,0.00020833333333333335,2.0885547201336676e-06
0.6,13,2224,100,0.008280763954296708,0.001878361334748059,0.005534722280378143,0.02470486123425265,0.0005748283724629194,2.0833333333333334e-06,2.0833333333333336e-05,0.0,0.00020833333333333335,2.0885547201336676e-06
0.7,16,2224,100,0.00846760423273469,0.0018633173802563322,0.0058090278351058565,0.02395833345440527,0.0007635963124104492,6.25e-06,4.639614653200285e-05,0.0,0.0004166666666666667,6.265664160401003e-06
0.8,18,2224,100,0.00854690978853032,0.001912892454938826,0.005611111167818308,0.02376041678711772,0.0008437200765104054,8.333333333333334e-06,5.862720589012071e-05,0.0,0.0004166666666666667,8.35421888053467e-06
0.9,20,2224,100,0.008608507011054704,0.0019299171013796405,0.0054618056149532395,0.02380208345440527,0.0009059528075875922,1.0416666666666668e-05,6.193629062610033e-05,0.0,0.0004166666666666667,1.0442773600668338e-05
1.0,22,2224,100,0.008816632011936356,0.0025541757513268433,0.005565972281619907,0.0252777778947105,0.0011162250679184827,8.333333333333334e-06,5.862720589012071e-05,0.0,0.0004166666666666667,8.35421888053467e-06
2.0,44,2224,100,0.011161423684035738,0.011075454301113572,0.005708333387350043,0.10240972249458234,0.003485208336669308,2.7083333333333335e-05,9.665690621802901e-05,0.0,0.000625,2.7151211361737677e-05
3.0,67,2224,100,0.012002847298638274,0.01144081845783226,0.0054861111659556625,0.10454166694854697,0.004335313055414132,5.416666666666667e-05,0.0001439117021032156,0.0,0.0008333333333333334,5.4302422723475354e-05
4.0,89,2224,100,0.01402388897066315,0.013846751665094867,0.00610763894704481,0.10490972251010437,0.006377206142738351,7.916666666666668e-05,0.00016428218516819273,0.0,0.000625,7.936507936507937e-05
